transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
furlenco_onecard,Furlenco,Housing,Furlenco,Furlenco,0.9999989,True,Housing,Housing,1.0,True
kokilaben_ghaziabad_uboi,Kokilaben,Medical,Kokilaben,Kokilaben,0.9999902,True,Medical,Medical,1.0,True
hinduja-khar,Hinduja,Medical,Hinduja,Hinduja,0.9999987,True,Medical,Medical,0.99999976,True
big fm738,Big FM,Entertainment,Big FM,Big FM,0.9999999,True,Entertainment,Entertainment,0.99999475,True
mainland china varanasi,Mainland China,Food,Mainland China,Mainland China,0.9999957,True,Food,Food,0.9999989,True
mahanagar gas_icici,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.9999968,True,Fuel,Fuel,0.69676334,True
hungama_39432,Hungama,Entertainment,Hungama,Hungama,0.9999943,True,Entertainment,Subscription,0.5798618,False
cesc_centralbank,CESC,Utilities,CESC,CESC,0.9999845,True,Utilities,Utilities,0.99999905,True
indian accent_19279,Indian Accent,Food,Indian Accent,Indian Accent,0.99999964,True,Food,Food,0.9999999,True
kwality walls63199,Kwality Walls,Food,Kwality Walls,Kwality Walls,0.9999821,True,Food,Food,1.0,True
eatfit_sc,Eatfit,Food,Eatfit,Eatfit,0.9999989,True,Food,Food,0.9999999,True
ola auto_49380,Ola Auto,Transport,Ola Auto,Ola Auto,0.99998844,True,Transport,Transport,1.0,True
ramesh transfer25580,Ramesh,Personal,Ramesh,Ramesh,0.9999032,True,Personal,Personal,1.0,True
zee5 bandra @paytm,ZEE5,Entertainment,ZEE5,ZEE5,0.999773,True,Entertainment,Entertainment,0.90416044,True
great learning-hubballi,Great Learning,Education,Great Learning,Great Learning,0.99999654,True,Education,Education,1.0,True
vidyarthi bhavan@syndicate,Vidyarthi Bhavan,Food,Vidyarthi Bhavan,Vidyarthi Bhavan,0.99999607,True,Food,Food,0.9999995,True
karims_indus,Karims,Food,Karims,Karims,0.9999503,True,Food,Food,1.0,True
bhim gail thane west,GAIL,Fuel,GAIL,GAIL,0.9961592,True,Fuel,Fuel,0.78390443,True
amazon rjt @andhra,Amazon,Shopping,Amazon,Amazon,0.9999857,True,Shopping,Shopping,0.99999654,True
nova34704,Nova,Medical,Nova,Nova,0.99999976,True,Medical,Medical,0.9999999,True
jetking powai @uboi,Jetking,Education,Jetking,Jetking,0.99999464,True,Education,Education,0.9999882,True
self deposit_dadar,Self,Personal,Self,Self,0.9996932,True,Personal,Personal,1.0,True
adani power_gwalior_centralbank,Adani Power,Utilities,Adani Power,Adani Power,0.999998,True,Utilities,Utilities,0.9999999,True
apple music chembur @kotak,Apple Music,Entertainment,Apple Music,Apple Music,0.9999728,True,Entertainment,Subscription,0.596202,False
lemon tree-pat,Lemon Tree,Travel,Lemon Tree,Lemon Tree,0.99988925,True,Travel,Travel,0.9999999,True
ixigo pnq,Ixigo,Travel,Ixigo,Ixigo,0.9999695,True,Travel,Travel,0.99999917,True
masai school-62897,Masai School,Education,Masai School,Masai School,0.9999963,True,Education,Education,1.0,True
hul_71818,HUL,Groceries,HUL,HUL,0.9999981,True,Groceries,Groceries,0.9999999,True
amount to jija@corporation,Jija,Personal,Jija,Jija,0.9566433,True,Personal,Personal,1.0,True
youtube revenue_luh,YouTube Revenue,Income,YouTube Revenue,YouTube Revenue,1.0,True,Income,Income,0.9999999,True
blinkit_57332,Blinkit,Groceries,Blinkit,Blinkit,0.9999988,True,Groceries,Groceries,1.0,True
lalit_bangalore,Lalit,Travel,Lalit,Lalit,0.9999956,True,Travel,Travel,0.99999475,True
hp gas@indus,HP Gas,Utilities,HP Gas,HP Gas,0.99991703,True,Utilities,Utilities,0.5516148,True
ovenstory10203,Ovenstory,Food,Ovenstory,Ovenstory,0.9999969,True,Food,Food,0.9999999,True
allen solly_coimbatore_fi,Allen Solly,Shopping,Allen Solly,Allen Solly,0.99988794,True,Shopping,Shopping,0.9895639,True
upwork@axisbank,Upwork,Income,Upwork,Upwork,0.9999975,True,Income,Income,1.0,True
biryani blues_kochi_uni,Biryani Blues,Food,Biryani Blues,Biryani Blues,0.9999995,True,Food,Food,1.0,True
max fashion41888,Max Fashion,Shopping,Max Fashion,Max Fashion,0.9999993,True,Shopping,Shopping,0.99999654,True
spotify24277,Spotify,Subscription,Spotify,Spotify,0.9999614,True,Subscription,Subscription,0.6196811,True
courtyard_74485,Courtyard,Travel,Courtyard,Courtyard,0.9999999,True,Travel,Travel,1.0,True
cityfurnish-91450,CityFurnish,Housing,CityFurnish,CityFurnish,0.99999964,True,Housing,Housing,1.0,True
fitternity82406,Fitternity,Medical,Fitternity,Fitternity,0.99999976,True,Medical,Medical,1.0,True
bloom_51731,Bloom,Travel,Bloom,Bloom,0.9999994,True,Travel,Travel,0.99999917,True
steve madden64226,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,0.9999999,True
for ananya@uni,Ananya,Personal,Ananya,Ananya,0.67030746,True,Personal,Personal,1.0,True
home credit08604,Home Credit,EMI,Home Credit,Home Credit,1.0,True,EMI,EMI,1.0,True
hdfc paybits,BITS,Education,BITS,BITS,0.99990785,True,Education,Education,0.9999863,True
levis68683,Levis,Shopping,Levis,Levis,1.0,True,Shopping,Shopping,1.0,True
sonyliv-70662,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.99999917,True,Entertainment,Subscription,0.6501428,False
aha taxis_nagpur,Aha Taxis,Transport,Aha Taxis,Aha Taxis,0.9999006,True,Transport,Transport,0.9999993,True
medanta_jaipur_uboi,Medanta,Medical,Medanta,Medanta,0.9999995,True,Medical,Medical,1.0,True
goibibo04206,Goibibo,Transport,Goibibo,Goibibo,0.9999585,True,Transport,Transport,0.78531003,True
paid to neha@punjab,Neha,Personal,Neha,Neha,0.99391973,True,Personal,Personal,1.0,True
lunchbox88581,Lunchbox,Food,Lunchbox,Lunchbox,0.9999902,True,Food,Food,1.0,True
tata power01806,Tata Power,Utilities,Tata Power,Tata Power,0.99999917,True,Utilities,Utilities,0.9999995,True
burger king coimbatore,Burger King,Food,Burger King,Burger King,0.9999831,True,Food,Food,1.0,True
intellipaat43944,Intellipaat,Education,Intellipaat,Intellipaat,0.9999968,True,Education,Education,1.0,True
housejoy_centralbank,Housejoy,Housing,Housejoy,Housejoy,0.9999956,True,Housing,Housing,0.9999995,True
allensolly,Allen Solly,Shopping,Allen Solly,Allen Solly,0.9836517,True,Shopping,Shopping,0.9999672,True
hungama_kochi_yesbank,Hungama,Subscription,Hungama,Hungama,0.9999759,True,Subscription,Subscription,0.6299429,True
red fox75558,Red Fox,Travel,Red Fox,Red Fox,1.0,True,Travel,Travel,0.99999976,True
medplus_amd_sc,MedPlus,Medical,MedPlus,MedPlus,0.999995,True,Medical,Medical,0.9999995,True
saavn mysuru @federal,Saavn,Entertainment,Saavn,Saavn,0.9999993,True,Entertainment,Entertainment,0.99781156,True
meesho @sbi,Meesho,Shopping,Meesho,Meesho,0.99999917,True,Shopping,Shopping,0.9999999,True
cescom block @bob,CESCOM,Utilities,CESCOM,CESCOM,0.9983505,True,Utilities,Utilities,1.0,True
barbeque nation_sc,Barbeque Nation,Food,Barbeque Nation,Barbeque Nation,0.9999999,True,Food,Food,1.0,True
ola bike-02917,Ola Bike,Transport,Ola Bike,Ola Bike,0.9999987,True,Transport,Transport,1.0,True
ola bike_sc,Ola Bike,Transport,Ola Bike,Ola Bike,0.99999905,True,Transport,Transport,1.0,True
bescom @bob,BESCOM,Utilities,BESCOM,BESCOM,0.9999999,True,Utilities,Utilities,1.0,True
biba @canara,Biba,Shopping,Biba,Biba,0.9999409,True,Shopping,Shopping,1.0,True
milkbasket_ybl,Milkbasket,Groceries,Milkbasket,Milkbasket,0.9999988,True,Groceries,Groceries,0.99999905,True
corner house_maharashtra,Corner House,Food,Corner House,Corner House,0.9998933,True,Food,Food,1.0,True
godrej natures basket_indus,Godrej Natures Basket,Groceries,Godrej Natures Basket,Godrej Natures Basket,0.99998486,True,Groceries,Groceries,1.0,True
himalaya_52859,Himalaya,Groceries,Himalaya,Himalaya,0.99999964,True,Groceries,Groceries,0.9999999,True
gig work07742,Gig Work,Income,Gig Work,Gig Work,0.9999981,True,Income,Income,1.0,True
tata cliq5598,Tata Cliq,Shopping,Tata Cliq,Tata Cliq,0.99999726,True,Shopping,Shopping,1.0,True
shiv emi,Shiv,Personal,Shiv,Shiv,0.9974523,True,Personal,Personal,0.99993706,True
money to dinesh_sakinaka,Dinesh,Personal,Dinesh,Dinesh,0.9777484,True,Personal,Personal,1.0,True
fabrento-52023,Fabrento,Housing,Fabrento,Fabrento,1.0,True,Housing,Housing,1.0,True
liberty sector,Liberty,Shopping,Liberty,Liberty,0.99999344,True,Shopping,Shopping,0.9999994,True
bookingcom nashik,Bookingcom,Travel,Bookingcom,Bookingcom,1.0,True,Travel,Travel,0.9999944,True
yama split jdh,Yama,Personal,Yama,Yama,0.9996456,True,Personal,Personal,1.0,True
suresh medical27748,Suresh,Personal,Suresh,Suresh,0.9999554,True,Personal,Personal,1.0,True
livspace@punjab,Livspace,Housing,Livspace,Livspace,0.999995,True,Housing,Housing,0.9999999,True
haldirams_54451,Haldirams,Food,Haldirams,Haldirams,0.9999999,True,Food,Food,1.0,True
tata power @corporation,Tata Power,Utilities,Tata Power,Tata Power,0.9999999,True,Utilities,Utilities,0.9999995,True
popeyes-47572,Popeyes,Food,Popeyes,Popeyes,0.9999958,True,Food,Food,1.0,True
numaligarh-56711,Numaligarh,Fuel,Numaligarh,Numaligarh,0.9999995,True,Fuel,Fuel,0.99999964,True
adobe creative-61945,Adobe Creative,Subscription,Adobe Creative,Adobe Creative,1.0,True,Subscription,Subscription,1.0,True
vidyarthi bhavan_city_67294,Vidyarthi Bhavan,Food,Vidyarthi Bhavan,Vidyarthi Bhavan,0.9999964,True,Food,Food,1.0,True
zone-64733,Zone,Travel,Zone,Zone,0.99996555,True,Travel,Travel,1.0,True
du-03627,DU,Education,DU,DU,0.99999857,True,Education,Education,0.99999976,True
lemon tree premier79498,Lemon Tree Premier,Travel,Lemon Tree Premier,Lemon Tree Premier,0.9999994,True,Travel,Travel,0.9999999,True
audible@jupiter,Audible,Subscription,Audible,Audible,0.99998045,True,Subscription,Subscription,0.99999917,True
liberty@obc,Liberty,Shopping,Liberty,Liberty,0.9999937,True,Shopping,Shopping,1.0,True
dominos-86164,Dominos,Food,Dominos,Dominos,0.9999999,True,Food,Food,1.0,True
capital first@niyo,Capital First,EMI,Capital First,Capital First,0.99999845,True,EMI,EMI,1.0,True
parle_corporation,Parle,Groceries,Parle,Parle,0.99999356,True,Groceries,Groceries,0.9999993,True
metro@ybl,Metro,Transport,Metro,Metro,0.99999964,True,Transport,Transport,0.9999989,True
audible30803,Audible,Subscription,Audible,Audible,0.99999845,True,Subscription,Subscription,0.9999974,True
louis philippe-20075,Louis Philippe,Shopping,Louis Philippe,Louis Philippe,1.0,True,Shopping,Shopping,1.0,True
jiocinema70001,JioCinema,Subscription,JioCinema,JioCinema,0.9999434,True,Subscription,Subscription,0.5320051,True
unacademy pt 67118,Unacademy,Education,Unacademy,Unacademy,0.9999491,True,Education,Education,1.0,True
olive bar-41080,Olive Bar,Food,Olive Bar,Olive Bar,0.99999964,True,Food,Food,1.0,True
smokin joes_37941,Smokin Joes,Food,Smokin Joes,Smokin Joes,1.0,True,Food,Food,1.0,True
tata power delhi_13802,Tata Power Delhi,Utilities,Tata Power Delhi,Tata Power Delhi,0.9998821,True,Utilities,Utilities,0.99999917,True
ola_sakinaka,Ola,Transport,Ola,Ola,0.99916506,True,Transport,Transport,0.9999578,True
cpcl nagpur @corporation,CPCL,Fuel,CPCL,CPCL,0.999995,True,Fuel,Fuel,0.9999999,True
9792478875@okaxis,Contact,Personal,Contact,Contact,0.99977255,True,Personal,Personal,0.9999888,True
icici emi-05665,ICICI EMI,EMI,ICICI EMI,ICICI EMI,0.9998113,True,EMI,EMI,0.99997103,True
muthoot finance2430,Muthoot Finance,EMI,Muthoot Finance,Muthoot Finance,0.99999976,True,EMI,EMI,1.0,True
gaana_gurgaon_oksbi,Gaana,Subscription,Gaana,Gaana,0.99887854,True,Subscription,Subscription,0.9899863,True
reliance petroleum-71188,Reliance Petroleum,Fuel,Reliance Petroleum,Reliance Petroleum,0.9999949,True,Fuel,Fuel,1.0,True
brand factory@pnb,Brand Factory,Shopping,Brand Factory,Brand Factory,1.0,True,Shopping,Shopping,0.9999999,True
makaan_sc,Makaan,Housing,Makaan,Makaan,0.999951,True,Housing,Housing,0.9999982,True
red fm_maharashtra,Red FM,Entertainment,Red FM,Red FM,0.99999905,True,Entertainment,Entertainment,0.9999784,True
rentomojo @onecard,Rentomojo,Housing,Rentomojo,Rentomojo,0.99999917,True,Housing,Housing,1.0,True
mega cabs93546,Mega Cabs,Transport,Mega Cabs,Mega Cabs,1.0,True,Transport,Transport,1.0,True
hul-82776,HUL,Groceries,HUL,HUL,0.9999994,True,Groceries,Groceries,1.0,True
nana transfer_nsk,Nana,Personal,Nana,Nana,0.99495745,True,Personal,Personal,1.0,True
headspace @uboi,Headspace,Subscription,Headspace,Headspace,0.9999956,True,Subscription,Subscription,0.99995744,True
raymond @axl,Raymond,Shopping,Raymond,Raymond,0.9999999,True,Shopping,Shopping,1.0,True
nature fresh_jupiter,Nature Fresh,Groceries,Nature Fresh,Nature Fresh,0.99999833,True,Groceries,Groceries,1.0,True
bestie@upi,Bestie,Personal,Bestie,Bestie,0.9177412,True,Personal,Personal,0.9992723,True
wendys03173,Wendys,Food,Wendys,Wendys,0.9999895,True,Food,Food,1.0,True
soundcloud_85743,SoundCloud,Entertainment,SoundCloud,SoundCloud,0.99999857,True,Entertainment,Entertainment,0.9999931,True
fiverr @onecard,Fiverr,Income,Fiverr,Fiverr,0.99999976,True,Income,Income,0.99999845,True
aptech-32664,Aptech,Education,Aptech,Aptech,0.9999999,True,Education,Education,0.9999999,True
power grid_45895,Power Grid,Utilities,Power Grid,Power Grid,0.9999994,True,Utilities,Utilities,1.0,True
jetking-97517,Jetking,Education,Jetking,Jetking,0.9999995,True,Education,Education,0.9999999,True
healthians_48316,Healthians,Medical,Healthians,Healthians,0.99999845,True,Medical,Medical,1.0,True
radio city51847,Radio City,Entertainment,Radio City,Radio City,0.99998796,True,Entertainment,Entertainment,0.9999999,True
paradise@vijaya,Paradise,Food,Paradise,Paradise,0.99999976,True,Food,Food,0.9999999,True
forever 21_61950,Forever 21,Shopping,Forever 21,Forever 21,0.9999999,True,Shopping,Shopping,0.9999994,True
radio mirchi chandigarh @kotak,Radio Mirchi,Entertainment,Radio Mirchi,Radio Mirchi,0.9991317,True,Entertainment,Entertainment,0.9999999,True
centuary @uni,Centuary,Housing,Centuary,Centuary,0.9999995,True,Housing,Housing,0.9999999,True
numaligarh_51985,Numaligarh,Fuel,Numaligarh,Numaligarh,0.99999964,True,Fuel,Fuel,0.9999999,True
redbus_21832,RedBus,Transport,RedBus,RedBus,0.99999976,True,Transport,Transport,1.0,True
hyderabad water@yesbank,Hyderabad Water,Utilities,Hyderabad Water,Hyderabad Water,0.9999919,True,Utilities,Utilities,0.9999999,True
abhibus53755,AbhiBus,Transport,AbhiBus,AbhiBus,0.9999943,True,Transport,Transport,1.0,True
great learning_atq_pnb,Great Learning,Education,Great Learning,Great Learning,0.999992,True,Education,Education,1.0,True
varun bill@hsbc,Varun,Personal,Varun,Varun,0.99743927,True,Personal,Personal,0.99988496,True
gaana-53979,Gaana,Entertainment,Gaana,Gaana,0.9999995,True,Entertainment,Entertainment,0.5131132,True
vishnu bill,Vishnu,Personal,Vishnu,Vishnu,0.9999646,True,Personal,Personal,0.99999917,True
jaypore16917,Jaypore,Shopping,Jaypore,Jaypore,0.9999869,True,Shopping,Shopping,0.9999994,True
disney hotstar_vijaya,Disney Hotstar,Subscription,Disney Hotstar,Disney Hotstar,0.999998,True,Subscription,Subscription,0.60768205,True
ayu health @andhra,Ayu Health,Medical,Ayu Health,Ayu Health,0.9999987,True,Medical,Medical,1.0,True
lt finance @yesbank,LT Finance,EMI,LT Finance,LT Finance,0.99999917,True,EMI,EMI,1.0,True
bhim amazon faridabad,Amazon,Shopping,Amazon,Amazon,0.9995492,True,Shopping,Shopping,0.9982912,True
rentomojo-bdq,Rentomojo,Housing,Rentomojo,Rentomojo,0.9999994,True,Housing,Housing,1.0,True
big bazaar-80904,Big Bazaar,Groceries,Big Bazaar,Big Bazaar,0.9999995,True,Groceries,Groceries,1.0,True
gig work_idr_punjab,Gig Work,Income,Gig Work,Gig Work,0.99999726,True,Income,Income,1.0,True
mega cabs68245,Mega Cabs,Transport,Mega Cabs,Mega Cabs,1.0,True,Transport,Transport,1.0,True
amazon_goi_andhra,Amazon,Shopping,Amazon,Amazon,0.99993277,True,Shopping,Shopping,0.99999917,True
spotify_58337,Spotify,Subscription,Spotify,Spotify,0.99994826,True,Subscription,Subscription,0.6343836,True
bescom_citi,BESCOM,Utilities,BESCOM,BESCOM,0.9999989,True,Utilities,Utilities,1.0,True
amazon minitv greater noida @unionbank,Amazon MiniTV,Entertainment,Amazon MiniTV,Amazon MiniTV,0.99996865,True,Entertainment,Entertainment,0.99998116,True
sleepwell_chembur_syndicate,Sleepwell,Housing,Sleepwell,Sleepwell,0.9999913,True,Housing,Housing,0.9999999,True
tata sampann txn 67829,Tata Sampann,Groceries,Tata Sampann,Tata Sampann,0.9999896,True,Groceries,Groceries,0.99995327,True
springhill_31883,SpringHill,Travel,SpringHill,SpringHill,0.99999833,True,Travel,Travel,1.0,True
freechargeimarticus,Imarticus,Education,Imarticus,Imarticus,0.9999703,True,Education,Education,0.9980737,True
taj_cok_uco,Taj,Travel,Taj,Taj,0.99999845,True,Travel,Travel,0.9999987,True
bloom_ixu_uco,Bloom,Travel,Bloom,Bloom,0.99999845,True,Travel,Travel,0.9999435,True
patanjali@dbs,Patanjali,Groceries,Patanjali,Patanjali,0.99998677,True,Groceries,Groceries,0.99999833,True
makaan_50741,Makaan,Housing,Makaan,Makaan,0.99999535,True,Housing,Housing,0.9999999,True
pandora-63548,Pandora,Entertainment,Pandora,Pandora,0.9999993,True,Entertainment,Entertainment,0.99999726,True
peopleperhour-noida sec,PeoplePerHour,Income,PeoplePerHour,PeoplePerHour,0.9999989,True,Income,Income,0.9999999,True
times prime trv,Times Prime,Subscription,Times Prime,Times Prime,0.9999938,True,Subscription,Subscription,0.9999995,True
masai school @uboi,Masai School,Education,Masai School,Masai School,0.9999939,True,Education,Education,0.9999999,True
blinkit@fi,Blinkit,Groceries,Blinkit,Blinkit,0.9999937,True,Groceries,Groceries,0.99999976,True
frameboxx_indianbank,Frameboxx,Education,Frameboxx,Frameboxx,0.9999993,True,Education,Education,1.0,True
rapido bike_07003,Rapido Bike,Transport,Rapido Bike,Rapido Bike,0.9999974,True,Transport,Transport,1.0,True
aldo_04347,Aldo,Shopping,Aldo,Aldo,1.0,True,Shopping,Shopping,1.0,True
24 mantra organic goi,24 Mantra Organic,Groceries,24 Mantra Organic,24 Mantra Organic,0.9999472,True,Groceries,Groceries,0.9999999,True
altcampus_27015,AltCampus,Education,AltCampus,AltCampus,0.9999976,True,Education,Education,0.9999964,True
disney hotstar maa,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.9999571,True,Entertainment,Subscription,0.71167845,False
vidyarthi bhavan-goregaon,Vidyarthi Bhavan,Food,Vidyarthi Bhavan,Vidyarthi Bhavan,0.9999895,True,Food,Food,0.9999999,True
chai point_banjara hills_niyo,Chai Point,Food,Chai Point,Chai Point,0.9999714,True,Food,Food,1.0,True
westside_punjab,Westside,Shopping,Westside,Westside,0.99997306,True,Shopping,Shopping,0.9999987,True
indra loan_bpl,Indra,Personal,Indra,Indra,0.9996599,True,Personal,Personal,0.9999918,True
ixigo-48170,Ixigo,Travel,Ixigo,Ixigo,0.99996495,True,Travel,Travel,0.9999987,True
organic india_axisbank,Organic India,Groceries,Organic India,Organic India,0.9997334,True,Groceries,Groceries,1.0,True
cloudnine_slice,Cloudnine,Medical,Cloudnine,Cloudnine,0.99999917,True,Medical,Medical,0.99999976,True
mahanagar gas-47626,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.99999964,True,Fuel,Fuel,0.6645323,True
radio mirchi_58573,Radio Mirchi,Entertainment,Radio Mirchi,Radio Mirchi,0.9999957,True,Entertainment,Entertainment,1.0,True
mobikwik meesho tir,Meesho,Shopping,Meesho,Meesho,0.9999902,True,Shopping,Shopping,0.99969894,True
star bazaar@onecard,Star Bazaar,Groceries,Star Bazaar,Star Bazaar,0.9999987,True,Groceries,Groceries,1.0,True
sagar-ratna,Sagar Ratna,Food,Sagar Ratna,Sagar Ratna,0.9999999,True,Food,Food,0.99999905,True
adani gas18168,Adani Gas,Utilities,Adani Gas,Adani Gas,0.99999404,True,Utilities,Utilities,0.5191656,True
bmc water-chennai,BMC Water,Utilities,BMC Water,BMC Water,0.99998367,True,Utilities,Utilities,0.9999999,True
imarticus72165,Imarticus,Education,Imarticus,Imarticus,0.99999976,True,Education,Education,1.0,True
central_53554,Central,Shopping,Central,Central,0.9999987,True,Shopping,Shopping,0.99999976,True
box879382,Box8,Food,Box8,Box8,0.9999989,True,Food,Food,0.9999968,True
retainer6560,Retainer,Income,Retainer,Retainer,0.9999932,True,Income,Income,0.99999964,True
shell-23357,Shell,Fuel,Shell,Shell,0.99999607,True,Fuel,Fuel,1.0,True
taxiforsure_rjt_corporation,TaxiForSure,Transport,TaxiForSure,TaxiForSure,0.99999905,True,Transport,Transport,0.9999995,True
jiomart-77913,JioMart,Groceries,JioMart,JioMart,0.9999976,True,Groceries,Groceries,1.0,True
himalaya malad,Himalaya,Groceries,Himalaya,Himalaya,0.999997,True,Groceries,Groceries,0.9999995,True
muthoot finance_centralbank,Muthoot Finance,EMI,Muthoot Finance,Muthoot Finance,0.9999993,True,EMI,EMI,1.0,True
puma_andhra,Puma,Shopping,Puma,Puma,0.9999956,True,Shopping,Shopping,0.9999957,True
brand factory_centralbank,Brand Factory,Shopping,Brand Factory,Brand Factory,1.0,True,Shopping,Shopping,0.9999993,True
adani gas_hyderabad,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999428,True,Fuel,Fuel,0.50619316,True
ujjivan63495,Ujjivan,EMI,Ujjivan,Ujjivan,1.0,True,EMI,EMI,1.0,True
nani loan,Nani,Personal,Nani,Nani,0.99951315,True,Personal,Personal,1.0,True
